case_id,hint_kind,primary_label_ru,primary_nav,template_explanation,generated_explanation,generated_word_count,latency_sec,must_preserve,forbidden_claims,rater1_clarity,rater1_personalization,rater1_pedagogical_value,rater1_accuracy,rater1_notes,rater2_clarity,rater2_personalization,rater2_pedagogical_value,rater2_accuracy,rater2_notes,rater3_clarity,rater3_personalization,rater3_pedagogical_value,rater3_accuracy,rater3_notes
ssr-l2-001,cards_due,Повторить,flashcards_review,Локальная очередь SM-2: к повтору 5 карточек — интервал уже наступил.,"Сейчас рекомендуется повторить карточки, так как у вас есть 5 карточек, которые требуют внимания. Интервал для их повторения уже наступил, и это важный момент для закрепления знаний. Ваша последняя сессия была посвящена деревьям решений, и средний результат в квизах составил 3 из 5. Это говорит о том, что есть возможность улучшить понимание материала, особенно в слабом концепте — энтропии. Повторение сейчас поможет вам лучше усвоить информацию и повысить уверенность в своих знаниях. Регулярная практика с карточками способствует более глубокому запоминанию и пониманию тем, что в дальнейшем положительно скажется на ваших результатах.",91,5.828,Повторить; flashcards_review,90%; облако,,,,,,,,,,,,,,,
ssr-l2-002,cards_due,Повторить,flashcards_review,К повтору 1 карточка — интервал уже наступил.,"Сейчас рекомендуется повторить карточку, так как интервал для её изучения уже наступил. Вы только что занимались линейной алгеброй и показали хороший результат на последних тестах, что говорит о вашей готовности к повторению. Повторение материала в этот момент поможет закрепить знания и улучшить их усвоение. Это особенно важно, так как у вас осталась всего одна карточка к повтору. Чем раньше вы её повторите, тем лучше она закрепится в вашей памяти. Регулярное повторение способствует более глубокому пониманию и долгосрочному запоминанию, что в итоге приведёт к ещё более высоким результатам в будущем.",89,3.188,Повторить; flashcards_review,карточек к повтору: 5,,,,,,,,,,,,,,,
ssr-l2-003,cards_due,Повторить,flashcards_review,Очередь карточек созрела после интервала.,"Сейчас настало время повторить карточки, так как ваша очередь карточек созрела после интервала. Вы занимались RAG retrieval два дня назад, и это хорошая возможность закрепить полученные знания. Повторение поможет вам лучше усвоить материал, особенно в свете того, что у вас есть 8 карточек, которые требуют внимания. Это важно, поскольку вы отметили слабые концепты, такие как 'chunking' и 'recall'. Регулярное повторение способствует улучшению памяти и понимания, что в конечном итоге повысит вашу уверенность в этих темах. Поэтому настоятельно рекомендую уделить время повторению карточек именно сейчас.",84,2.453,flashcards_review,quiz 3/5,,,,,,,,,,,,,,,
ssr-l2-004,cards_due,Повторить,flashcards_review,Карточки ждут повторения.,"Сейчас настало время повторить карточки, так как у вас есть 12 карточек, ожидающих повторения, и 2 концепта SM-2, которые требуют внимания. Ваша последняя сессия была посвящена SQL joins, и, учитывая, что средний результат на последних quiz составил 2 из 5, это говорит о том, что есть возможность улучшить понимание материала. Повторение сейчас поможет закрепить знания, особенно по концепту LEFT JOIN, который оказался слабым. Чем раньше вы повторите материал, тем лучше он усвоится, что повысит вашу уверенность и результаты в будущем.",80,2.359,Повторить,100%,,,,,,,,,,,,,,,
ssr-l2-005,cards_due,Повторить,flashcards_review,Короткая сессия удержит факты.,"Сейчас рекомендуется повторить карточки, так как у вас есть три карточки, которые требуют внимания. Вы недавно изучали слои Docker и показали отличный результат на последних квизах, что свидетельствует о вашем понимании материала. Короткая сессия повторения поможет вам закрепить эти факты и улучшить их запоминание. Чем раньше вы повторите, тем лучше они закрепятся в вашей памяти. Это позволит вам уверенно двигаться дальше в изучении, не оставляя пробелов в знаниях. Ваш текущий прогресс и отсутствие слабых концептов говорят о том, что вы на правильном пути, и повторение сейчас будет полезным шагом.",89,4.11,flashcards_review,провал квиза,,,,,,,,,,,,,,,
ssr-l2-006,cards_due,Повторить,flashcards_review,Интервал уже наступил.,"Сейчас рекомендуется повторить карточки, так как интервал для этого уже наступил. Ваша последняя сессия была посвящена зависимостям в FastAPI, и вы получили средний результат 4 из 6 на последних квизах. Это говорит о том, что у вас есть некоторые пробелы в понимании, особенно по концепту ""Depends"", который является слабым местом. Повторение карточек поможет укрепить ваши знания и повысить уверенность в этой теме. Чем раньше вы повторите материал, тем лучше он закрепится в памяти, что позволит вам более эффективно двигаться дальше в обучении.",82,2.109,Повторить,завтра экзамен,,,,,,,,,,,,,,,
ssr-l2-007,cards_due,Повторить,flashcards_review,Очередь повторения важнее нового материала.,"Сейчас важно повторить карточки, так как у вас есть 4 карточки, которые требуют внимания. Повторение материала помогает закрепить знания и улучшить понимание, особенно в свете того, что у вас есть слабый концепт — 'classifier'. Поскольку ваша последняя сессия была 3 дня назад, это подходящее время для повторения, чтобы не потерять свежесть информации. Очередь повторения важнее изучения нового материала, так как она помогает укрепить уже усвоенные концепты и предотвратить забывание. Регулярное повторение способствует лучшему запоминанию и уверенности в своих знаниях.",79,2.453,flashcards_review,точная дата экзамена,,,,,,,,,,,,,,,
ssr-l2-008,cards_due,Повторить,flashcards_review,Карточки поддерживают долгосрочное удержание.,"Сейчас важно повторить карточки, так как это поможет укрепить ваши знания и поддержать долгосрочное удержание информации. Ваша последняя сессия по Chroma filters была вчера, и результаты последних квизов показывают, что есть возможность улучшения — вы набрали 1 из 3. У вас есть 9 карточек, которые требуют повторения, и 3 концепта SM-2, среди которых есть слабый концепт 'metadata'. Повторение сейчас позволит вам освежить память и лучше усвоить материал, что особенно актуально после недавней сессии. Это поможет вам повысить уверенность и результаты в будущем.",82,2.594,Повторить,нет карточек,,,,,,,,,,,,,,,
ssr-l2-009,sm2_due,Повторить концепт из очереди SM-2,sm2_tutor,Очередь концептов SM-2 уже созрела.,"Сейчас рекомендуется повторить концепт из очереди SM-2, так как ваша очередь уже созрела. Вы недавно изучали нормализацию БД, и это хороший момент для закрепления знаний, особенно учитывая, что у вас есть 4 концепта, требующих повторения. Ваш средний результат на последних quiz составляет 3 из 5, что показывает, что есть возможность улучшить понимание, особенно в слабом концепте '3NF'. Повторение сейчас поможет вам лучше усвоить материал и повысить уверенность в своих знаниях. Это позволит вам более эффективно подготовиться к будущим заданиям и улучшить результаты.",82,2.219,sm2_tutor,flashcards_review,,,,,,,,,,,,,,,
ssr-l2-010,sm2_due,Повторить концепт из очереди SM-2,sm2_tutor,Spaced repetition по концептам поддерживает память.,"Сейчас важно повторить концепт из очереди SM-2, так как это поможет закрепить знания о refresh token, который является вашим слабым местом. Вы недавно занимались темой OAuth и показали хороший результат на последних quiz, что свидетельствует о вашем понимании материала. Однако, чтобы сохранить и углубить это понимание, важно вовремя повторять информацию. Метод spaced repetition, который используется в SM-2, способствует лучшему запоминанию и удержанию знаний. Повторение сейчас, когда у вас нет карточек к повтору, позволит вам эффективно использовать время и укрепить вашу память о ключевых концепциях.",84,2.422,Повторить концепт,5 карточек,,,,,,,,,,,,,,,
